example_id,sentence_id,task,subject,reference,prediction,seed,run_name
242ad1a58f78762f17e88c82,63be1f1f2f69576c0ba0,zuco1_sr,ZAB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
630fd5d6b67f2d27a392b49b,6a1a42bceee3c971d466,zuco1_sr,ZAB,The film often achieves a mesmerizing poetry.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
f3867d4b9723e041284e546e,8a780eee4ab264ee0131,zuco1_sr,ZAB,"For the most part, the ingredients are there.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
cb2742c9f0ec059937e40bb1,6d666445e732514802d0,zuco1_sr,ZAB,"Same song, second verse, coulda been better, but it coulda been worse.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
eef305123a1b07c953d269c8,9be273fccdd726be0aaf,zuco1_sr,ZAB,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
ec52b89a8d500cbe4b5f2a78,158be766f3c3a57c92db,zuco1_sr,ZAB,The film seems a dead weight.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
317c3cbca0f9edb9dcfd56cb,1fbec005ff1311164006,zuco1_sr,ZAB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
faa551b2b2579e46a6778a3c,615cca55b70f58ab48ba,zuco1_sr,ZAB,An intriguing and entertaining introduction to Johnson.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
acd4c1f3a1d918c7630e6b5b,856f55804b799b100f45,zuco1_sr,ZAB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
da2014eed3e386e7a4799523,6aed065f7603f044aca7,zuco1_sr,ZAB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
7c99791dcdced827fb5f90af,7bc0b35b6f26cd70df05,zuco1_sr,ZAB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
b27ca3e553e54b17109f9002,e05791cd2fcb0b8208a8,zuco1_sr,ZAB,Deserves high marks for political courage but barely gets by on its artistic merits.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
724ae043d6688363c6e2faf0,1490eda174e4f8f8c5ac,zuco1_sr,ZAB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
ab229ba74d9637e566e87a64,b9a1f24166470ed5f8e7,zuco1_sr,ZAB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
73acddfe92343b45860dbb49,b89e58d38afc97f1c82d,zuco1_sr,ZAB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana, along with Canada and Mexico.",100,no_cab_seed100
ab72d606156e0be4cda9a7f6,4e4a3a39a19b87fbe053,zuco1_sr,ZAB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"The film was nominated for two Academy Awards, including Best Picture and Best Director.",100,no_cab_seed100
3b7650e4f84c2cdda16ebae6,dba1e854ff6f71b05c52,zuco1_sr,ZAB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
f9a7dd6ce92f0b83619cd3f5,4e0f4f9c10951dd4855e,zuco1_sr,ZAB,Exactly what you'd expect from a guy named Kaos.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
49b992da5032969eb058b516,b991bb07dfe92e992b45,zuco1_sr,ZAB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
ecbc15ed314538a0975cddfc,087fa723d353205d4406,zuco1_sr,ZAB,"Loud, chaotic and largely unfunny.","It was a time of great change in the history of the United States and the world, but it was also a period of profound change.",100,no_cab_seed100
b8ae93633c5b8aabbcd0cba8,c23f0a425711498d2e4b,zuco1_sr,ZAB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
726fe6169a5324af5b7e1710,23f7d7218d95b728437a,zuco1_sr,ZAB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"The film is a mixture of comedy, drama, and science fiction.",100,no_cab_seed100
dd0010ba9c97cfff646715ec,fe0512ca157fdc6c99cb,zuco1_sr,ZAB,A truly wonderful tale combined with stunning animation.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
f0143a21048238201196b7bd,58b7ae10755150309791,zuco1_sr,ZAB,It never fails to engage us.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
72d63286e6e398285cdef152,3f5be334595a42b4e002,zuco1_sr,ZAB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
256038073caa339636a5a916,236f14854ecc04788b2a,zuco1_sr,ZAB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
cb629e915a56c9e764b51e30,77aa9a2b747ed621fefa,zuco1_sr,ZAB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
87597e8a38831b07bd9e99a7,ef843f5fb19679c44f89,zuco1_sr,ZAB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
4df71bf5110b4a2406f6b9fd,fb7045d852489b472b22,zuco1_sr,ZAB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
2dbe9574bdc53db1a48b7fd3,ca042580553870b05e0e,zuco1_sr,ZAB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
c9a0f8c10a7dc87bf2831346,69026e06116ca31e05a2,zuco1_sr,ZAB,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
15848883939967ab9afe4dec,b22ea969a6e53fcdf394,zuco1_sr,ZAB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
42dcd4c65c19710616372a16,c03bfe2bbe6c5e830a27,zuco1_sr,ZAB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
404626e49eb1b8c3ac731e24,59e4ac031b6ef48ac1c2,zuco1_sr,ZAB,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a24a42d9c03e3ff449817ef7,f900fa24c27f4dd4c943,zuco1_sr,ZAB,Norton holds the film together.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
5156c6a65c1ff05b521bc899,11f7535edda18fae5a56,zuco1_sr,ZAB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
583b5a6e919f740081dbf21f,896d655f2189e386d86b,zuco1_sr,ZAB,It's neither as romantic nor as thrilling as it should be.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
ef04d0dbd0ccff92089c2a2d,7e7626fd05d6db3d1609,zuco1_sr,ZAB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
5d455a55eb143dad1c6d2823,8f29f6e56dc3e95c514c,zuco1_sr,ZAB,Visually sumptuous but intellectually stultifying.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
d45f0276b473494a63d353ed,f59a4578836f88145cc6,zuco1_sr,ZAB,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
970d6c4ae16d2885295dfb1e,77d2444431a77621ad5a,zuco1_sr,ZAB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
e7b11f52aed506d36e6922b3,f98eec6b0957ee9e83bb,zuco1_sr,ZAB,Gollum's `performance' is incredible!,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
183027268ba928674ed84ef1,65c526cba52e584716a6,zuco1_sr,ZAB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
1e38777f9a70e64cff80a1b8,65569066ccc556e8b26a,zuco1_sr,ZAB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
1c6fd4a52a0cdcfeedd5c9f3,63be1f1f2f69576c0ba0,zuco1_sr,ZDM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
64d1cf2ebc1be4d93e99f673,6a1a42bceee3c971d466,zuco1_sr,ZDM,The film often achieves a mesmerizing poetry.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
a6498039a98b833420ac623e,8a780eee4ab264ee0131,zuco1_sr,ZDM,"For the most part, the ingredients are there.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
ad5fd2ffc919c53f08ae6ea8,6d666445e732514802d0,zuco1_sr,ZDM,"Same song, second verse, coulda been better, but it coulda been worse.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
9eea2f4cb5d2bd3bbd843566,018d430a224674a55428,zuco1_sr,ZDM,"That's not vintage Spielberg and that, finally, is minimally satisfying.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
d214e57d7361bbcb9a1bbcf7,9be273fccdd726be0aaf,zuco1_sr,ZDM,"Beautifully observed, miraculously unsentimental comedy-drama.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
9ef965a99d6ef00c09fdaa80,158be766f3c3a57c92db,zuco1_sr,ZDM,The film seems a dead weight.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
96a70b00efc7c6f107df1d64,1fbec005ff1311164006,zuco1_sr,ZDM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
185ebb1c9b8d5a4210491017,615cca55b70f58ab48ba,zuco1_sr,ZDM,An intriguing and entertaining introduction to Johnson.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
fe3e5ccaaaf839ec251c8cc0,856f55804b799b100f45,zuco1_sr,ZDM,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
7eb5825767766e72cf9d9414,6aed065f7603f044aca7,zuco1_sr,ZDM,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
20ec7170cccfa5f65241b646,7bc0b35b6f26cd70df05,zuco1_sr,ZDM,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
31b2739180077beddc11abbd,e05791cd2fcb0b8208a8,zuco1_sr,ZDM,Deserves high marks for political courage but barely gets by on its artistic merits.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
e0468ab934d0757a98fd039d,1490eda174e4f8f8c5ac,zuco1_sr,ZDM,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
334f9420167aa325e3a87612,b9a1f24166470ed5f8e7,zuco1_sr,ZDM,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
80ee930e0e04e8aafe03866e,b89e58d38afc97f1c82d,zuco1_sr,ZDM,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
32344075990af4fcf14eb523,4e4a3a39a19b87fbe053,zuco1_sr,ZDM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
c53a1301f528371c8e9af35e,dba1e854ff6f71b05c52,zuco1_sr,ZDM,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
64bd88eee3cee59b1e0bf151,4e0f4f9c10951dd4855e,zuco1_sr,ZDM,Exactly what you'd expect from a guy named Kaos.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
36f01db6c5eaabf32a4ddac3,b991bb07dfe92e992b45,zuco1_sr,ZDM,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
c2f324270cf70004b2eb571d,087fa723d353205d4406,zuco1_sr,ZDM,"Loud, chaotic and largely unfunny.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
e4acda640e4f3db7b2c6d73a,c23f0a425711498d2e4b,zuco1_sr,ZDM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
